app,itte_score,style_fidelity_score,identity_preservation_score,package_membership_score,visual_quality_score,is_package_outlier,quality_warnings,identity_components,identity_structure_diagnostic_score,structure_identity_metric_applicable,structure_preservation_mode
alipay,87.2651201252292,48.19529833745635,100.0,88.63392960606966,92.5,False,foreground_ratio_outside_reference_envelope,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 44.743061724823555}",100.0,True,preserve_major_structure
anipop,87.2651201252292,83.13505634629252,,87.47503781936547,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",84.0,False,semantic_recompose
baidu_tieba,87.2651201252292,59.04824528705773,100.0,50.26968294125908,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
bilibili,87.2651201252292,88.72642829287457,100.0,78.79959694814367,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
clash_of_clans,87.2651201252292,82.04801649927509,,92.88194349269513,92.5,False,foreground_ratio_outside_reference_envelope,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",89.33333333333333,False,semantic_recompose
dewu,87.2651201252292,48.452192384170715,93.33333333333333,90.52039719373627,100.0,False,,"{""dino_dense"": 93.33333333333333, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",93.33333333333333,True,preserve_major_structure
dingtalk,87.2651201252292,66.92267830883956,100.0,90.92556008338492,92.5,False,foreground_ratio_outside_reference_envelope,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
douyin,87.2651201252292,86.79688171639972,,88.55835511818405,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 24.978757520920507}",24.0,False,semantic_recompose
douyu,87.2651201252292,70.9913200462455,,75.77552353804383,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",98.66666666666667,False,semantic_recompose
golden_spatula,87.2651201252292,45.683110743342866,100.0,61.00939573797061,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
honor_of_kings,87.2651201252292,99.07174922011717,,92.14692175418804,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",34.66666666666667,False,semantic_recompose
iqiyi,87.2651201252292,59.9098473950331,98.66666666666667,87.48913778895084,100.0,False,,"{""dino_dense"": 98.66666666666667, ""dists_structure"": 0.0, ""lpips_content"": 77.7258538664406}",98.66666666666667,True,preserve_major_structure
jianying,87.2651201252292,78.7006953001825,89.33333333333333,73.2981920277746,100.0,False,,"{""dino_dense"": 89.33333333333333, ""dists_structure"": 0.0, ""lpips_content"": 79.16775119013963}",89.33333333333333,True,preserve_major_structure
keep,87.2651201252292,69.31296583249703,100.0,93.15775322747844,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
kuaikan,87.2651201252292,50.616866383664956,98.66666666666667,81.05756583408693,100.0,False,,"{""dino_dense"": 98.66666666666667, ""dists_structure"": 100.0, ""lpips_content"": 0.0}",98.66666666666667,True,preserve_major_structure
kugou,87.2651201252292,93.24965139443088,98.66666666666667,96.44682047344583,100.0,False,,"{""dino_dense"": 98.66666666666667, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",98.66666666666667,True,preserve_major_structure
lofter,87.2651201252292,78.05663053888343,96.0,74.44075382879045,92.5,False,foreground_ratio_outside_reference_envelope,"{""dino_dense"": 96.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",96.0,True,preserve_major_structure
lol_mobile,87.2651201252292,57.892388441258,,55.02401102676772,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",98.66666666666667,False,semantic_recompose
meituan,87.2651201252292,68.72468946562437,100.0,96.69812374825769,92.5,False,foreground_ratio_outside_reference_envelope,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
mi_home,87.2651201252292,92.01785965579298,77.33333333333333,96.98604760767037,100.0,False,,"{""dino_dense"": 77.33333333333333, ""dists_structure"": 100.0, ""lpips_content"": 35.095166693030414}",77.33333333333333,True,preserve_major_structure
mini_world,87.2651201252292,54.07291020911847,100.0,88.60087038990277,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
moji_weather,87.2651201252292,90.13857764281974,100.0,92.41595473352602,92.5,False,foreground_ratio_outside_reference_envelope,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
onmyoji,87.2651201252292,84.41732376453534,,90.59138536047931,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 8.008443619540529}",92.0,False,semantic_recompose
peace_camp,87.2651201252292,91.83970716993757,,84.60286557105367,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",4.0,False,semantic_recompose
pinduoduo,87.2651201252292,94.13629494313676,,95.60690707563433,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",82.66666666666667,False,semantic_recompose
qq,87.2651201252292,77.98951472131768,100.0,56.133917343041894,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
qq_mail,87.2651201252292,76.57522942590427,57.333333333333336,64.69238644742728,100.0,False,,"{""dino_dense"": 57.333333333333336, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",57.333333333333336,True,preserve_major_structure
qq_reading,87.2651201252292,80.14056364688011,,88.95721848608622,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,False,semantic_recompose
soul,87.2651201252292,60.93114763146552,97.33333333333334,85.0409441471268,100.0,False,,"{""dino_dense"": 97.33333333333334, ""dists_structure"": 0.0, ""lpips_content"": 84.37439207060896}",97.33333333333334,True,preserve_major_structure
tencent_comics,87.2651201252292,53.498041698733914,,50.65969309469291,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,False,semantic_recompose
tencent_meeting,87.2651201252292,79.8860060842699,54.666666666666664,89.662710518794,100.0,False,,"{""dino_dense"": 54.666666666666664, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",54.666666666666664,True,preserve_major_structure
tmall,87.2651201252292,66.88997102993352,16.0,79.6865061687515,100.0,False,,"{""dino_dense"": 16.0, ""dists_structure"": 100.0, ""lpips_content"": 0.0}",16.0,True,preserve_major_structure
toutiao_lite,87.2651201252292,40.511156159321004,100.0,56.93889892257147,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 89.16333832375278}",100.0,True,preserve_major_structure
wechat,87.2651201252292,61.548913709473965,100.0,62.88694015749247,100.0,True,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 75.0196567865128}",100.0,True,preserve_major_structure
wecom,87.2651201252292,78.0905068509725,,42.79152875894358,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",88.0,False,semantic_recompose
wps_office,87.2651201252292,63.849037817238575,100.0,26.398199099549775,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
xiaohongshu,87.2651201252292,98.10251170579377,,93.32462311518243,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",24.0,False,semantic_recompose
ximalaya,87.2651201252292,65.70564147106447,100.0,85.17664835366345,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
