canonical_app_id,app_slug,app_name,appstore_id,bundle_id,has_original,available_themes,pair_count,identity_basis,identity_confidence,status,notes
appstore:1012871328,dewu,得物,1012871328,com.siwuai.duapp,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1032287195,soul,Soul,1032287195,com.soulapp.cn,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1042545880,crossfire_mobile,穿越火线,1042545880,com.tencent.tmgp.cf,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1044283059,pinduoduo,拼多多,1044283059,com.xunmeng.pinduoduo,true,theme_001|theme_003|theme_004,3,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1086047750,douyin_huoshan,抖音火山版,1086047750,com.ss.iphone.ugc.Live,true,theme_001|theme_003|theme_004,3,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1087897068,wecom,企业微信,1087897068,com.tencent.ww,true,theme_003|theme_004,2,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1102305688,king_camp,王者营地,1102305688,com.tencent.smobagamehelper,true,theme_001|theme_003,2,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1134496215,xigua_video,西瓜视频,1134496215,com.ss.iphone.article.Video,true,theme_003|theme_004,2,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1142110895,douyin,抖音,1142110895,com.ss.iphone.ugc.Aweme,true,theme_001|theme_002|theme_003|theme_004,4,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1160172628,quark,夸克,1160172628,com.quark.browser,true,theme_001|theme_003|theme_004,3,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1165227346,hello_bike,哈啰,1165227346,com.jingyao.EasyBike,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1170455562,mini_world,迷你世界,1170455562,com.minitech.miniworld,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1195860596,kuaiying,快影,1195860596,com.kwai.videoeditor,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1235504705,qq_speed,QQ飞车手游,1235504705,com.tencent.tmgp.speedmobile,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1243986797,minecraft,我的世界,1243986797,com.netease.mc,true,theme_001|theme_003,2,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1321803705,peace_elite,和平精英,1321803705,com.tencent.tmgp.pubgmhd,true,theme_001|theme_002|theme_003|theme_004,4,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1322169769,ulike,轻颜相机,1322169769,,false,theme_003,0,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1336435685,peace_camp,和平营地,1336435685,com.tencent.gamehelper.pg,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1387717110,qimao,七猫免费小说,1387717110,com.yueyou.cyreader,true,theme_003|theme_004,2,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1393912674,pipixia,皮皮虾,1393912674,,false,theme_003|theme_004,0,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1410120498,toutiao_lite,今日头条极速版,1410120498,com.ss.iphone.article.lite,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1426252715,bilibili_comics,哔哩哔哩漫画,1426252715,com.bilibili.bilicomic,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1455054000,lol_mobile,英雄联盟手游,1455054000,com.tencent.lolm,true,theme_001|theme_002|theme_003,3,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1458072671,jianying,剪映,1458072671,com.lemon.lv,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1467190251,genshin,原神,1467190251,com.miHoYo.Yuanshen,true,theme_001|theme_003,2,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1467269885,kuaishou_lite,快手极速版,1467269885,,false,theme_003|theme_004,0,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1470182559,miyoushe,米游社,1470182559,com.miHoYo.mhybbs,true,theme_003,1,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
appstore:1478101301,golden_spatula,金铲铲之战,1478101301,com.tencent.jkchess,true,theme_003|theme_004,2,APP_STORE_ID,high,CONFIRMED,Explicit App Store ID agrees across available mapping records.
