"pair_id","canonical_app_id","app_slug","app_name","theme_id","appstore_id","bundle_id","original_asset_path","themed_asset_path","original_sha256","themed_sha256","match_basis","match_confidence","validation_status","notes"
"pair_theme_001_pinduoduo","appstore:1044283059","pinduoduo","拼多多","theme_001","1044283059","com.xunmeng.pinduoduo","benchmark/evaluation_set_v1/assets/originals/pinduoduo.png","benchmark/evaluation_set_v1/assets/themes/theme_001/pinduoduo.png","286be938fd604881a6997220b84958256e0bb8c419c3abf7f893a97f1eb28a70","46d3a4e971842579de94ea394680d0d93664ca2b3be65b15f28c863e5040fe31","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_douyin_huoshan","appstore:1086047750","douyin_huoshan","抖音火山版","theme_001","1086047750","com.ss.iphone.ugc.Live","benchmark/evaluation_set_v1/assets/originals/douyin_huoshan.png","benchmark/evaluation_set_v1/assets/themes/theme_001/douyin_huoshan.png","47bff73352bf685c7e8b824ffc70e38da9d3e6be7eb65ed9ef3cf797ba1b5b1c","5dbc563994fc2bbdce5e0d174c83bcdb658ceb226928bc9bb73c4e177a3d7fee","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_king_camp","appstore:1102305688","king_camp","王者营地","theme_001","1102305688","com.tencent.smobagamehelper","benchmark/evaluation_set_v1/assets/originals/king_camp.png","benchmark/evaluation_set_v1/assets/themes/theme_001/king_camp.png","0070eca367b8ddfb31734846b5d24638a4eb126cc31895d2b31d401584d96d66","e533e51255fbb2ee3a591a00cb4eba2337a8e2212150f86eed5ef2b1e851fa51","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_douyin","appstore:1142110895","douyin","抖音","theme_001","1142110895","com.ss.iphone.ugc.Aweme","benchmark/evaluation_set_v1/assets/originals/douyin.png","benchmark/evaluation_set_v1/assets/themes/theme_001/douyin.png","8f06c768edcbdf1d8dcf1687921abf90facfd65dd5545b75aad53eda795d6cd8","4726d28f915251772ebbe0f742fa6e4f38f4a4c4151fa726971df26d2c2f5905","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_quark","appstore:1160172628","quark","夸克","theme_001","1160172628","com.quark.browser","benchmark/evaluation_set_v1/assets/originals/quark.png","benchmark/evaluation_set_v1/assets/themes/theme_001/quark.png","7737b957a1a9d8337e405fa4fb0e78f224e2442528485e745dddeb6ab5f8e544","a8fbae7612ecafd18c5b8fdeeba34f33e36d37e4df0d0959ff74fbdba05e9d3e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_minecraft","appstore:1243986797","minecraft","我的世界","theme_001","1243986797","com.netease.mc","benchmark/evaluation_set_v1/assets/originals/minecraft.png","benchmark/evaluation_set_v1/assets/themes/theme_001/minecraft.png","915742d01dca868704a88564a0af80b7928c29692f82c033087dbea7179e5dc6","f320cec740990253c0da315332ed9364961de3a8d83aefcb712c0f1ba8ee446e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_peace_elite","appstore:1321803705","peace_elite","和平精英","theme_001","1321803705","com.tencent.tmgp.pubgmhd","benchmark/evaluation_set_v1/assets/originals/peace_elite.png","benchmark/evaluation_set_v1/assets/themes/theme_001/peace_elite.png","13fa374b0125bb876673ec1854311e7b2f0fb2599aeaed72468e730051cf859f","1e4aca2d76ca8b0efc74ca06796821f590d6974dfaf94794b6edeafc17565122","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_lol_mobile","appstore:1455054000","lol_mobile","英雄联盟手游","theme_001","1455054000","com.tencent.lolm","benchmark/evaluation_set_v1/assets/originals/lol_mobile.png","benchmark/evaluation_set_v1/assets/themes/theme_001/lol_mobile.png","f0006b709722ff1d32f64cbad37e518abe1be12e82966a19b743189ebf7de11a","0fff2e45fec5b5f0cfc7159d64e7831c30eefd389577e21484c134559a633d1e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_genshin","appstore:1467190251","genshin","原神","theme_001","1467190251","com.miHoYo.Yuanshen","benchmark/evaluation_set_v1/assets/originals/genshin.png","benchmark/evaluation_set_v1/assets/themes/theme_001/genshin.png","887b7fc3531c88bec71b087031a585e0a59d00bc17ca36fa27e7b7095911f251","130a4a05f8fcc4d7422e404150d9ed70a7d826b14b81a7a6ca4a07d834db4cbc","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_alipay","appstore:333206289","alipay","支付宝","theme_001","333206289","com.alipay.iphoneclient","benchmark/evaluation_set_v1/assets/originals/alipay.png","benchmark/evaluation_set_v1/assets/themes/theme_001/alipay.png","a9388570256f68f20766407991a729ce6fc53bc42e4f607fc9d7e25c7c67f08d","73d519d5e96eb125700bc0d0374f7297367c33d8533c4526348fc1821e81ea78","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
