"theme_id","canonical_app_id","app_slug","app_name","source_type","available_original","available_themed","exclusion_reason","notes"
"theme_001","slug:camera","camera","相机","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"theme_001","slug:download_manager","download_manager","下载管理","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"theme_001","slug:mi_wallet","mi_wallet","钱包","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"theme_001","slug:mi_weather","mi_weather","小米天气","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"theme_001","slug:phone","phone","电话","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"theme_001","slug:sms","sms","短信","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"theme_002","slug:calendar","calendar","日历","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_002","slug:camera","camera","相机","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_002","slug:mi_gallery","mi_gallery","小米相册","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_002","slug:mi_weather","mi_weather","小米天气","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_002","slug:phone","phone","电话","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_002","slug:settings","settings","设置","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_002","slug:sms","sms","短信","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_002","slug:themes","themes","主题壁纸","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:arena_breakout","arena_breakout","暗区突围","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:calculator","calculator","计算器","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:calendar","calendar","日历","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:camera","camera","相机","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:clock","clock","时钟","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:cod_mobile","cod_mobile","使命召唤手游","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:compass","compass","指南针","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:contacts","contacts","联系人","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:download_manager","download_manager","下载管理","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:email","email","电子邮件","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:fanqie_audio","fanqie_audio","番茄畅听","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:fanqie_novel","fanqie_novel","番茄免费小说","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
