"canonical_app_id","app_slug","app_name","theme_id","source_type","appstore_id","asset_path","sha256","width","height","mode","has_reliable_original","eligible_for_style","eligible_for_quality","validation_status","source_screenshot","crop_box","appstore_page","original_icon_status","notes"
"appstore:1044283059","pinduoduo","拼多多","theme_001","appstore","1044283059","benchmark/evaluation_set_v1/assets/themes/theme_001/pinduoduo.png","46d3a4e971842579de94ea394680d0d93664ca2b3be65b15f28c863e5040fe31","512","512","RGB","true","true","true","VALID","8751e1545ff689e44c0b2a2b1913d8ff.jpg","637,1070,1175,1610","https://apps.apple.com/cn/app/id1044283059","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1086047750","douyin_huoshan","抖音火山版","theme_001","appstore","1086047750","benchmark/evaluation_set_v1/assets/themes/theme_001/douyin_huoshan.png","5dbc563994fc2bbdce5e0d174c83bcdb658ceb226928bc9bb73c4e177a3d7fee","512","512","RGB","true","true","true","VALID","8751e1545ff689e44c0b2a2b1913d8ff.jpg","637,1793,1176,2332","https://apps.apple.com/cn/app/id1086047750","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1102305688","king_camp","王者营地","theme_001","appstore","1102305688","benchmark/evaluation_set_v1/assets/themes/theme_001/king_camp.png","e533e51255fbb2ee3a591a00cb4eba2337a8e2212150f86eed5ef2b1e851fa51","512","512","RGB","true","true","true","VALID","6e724d2733633fa9333502b1001dd06e.jpg","45,1831,583,2370","https://apps.apple.com/cn/app/id1102305688","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1142110895","douyin","抖音","theme_001","appstore","1142110895","benchmark/evaluation_set_v1/assets/themes/theme_001/douyin.png","4726d28f915251772ebbe0f742fa6e4f38f4a4c4151fa726971df26d2c2f5905","512","512","RGB","true","true","true","VALID","6fe7d01575a481f7d74e7d27c20a56a9.jpg","45,1933,584,2473","https://apps.apple.com/cn/app/id1142110895","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1160172628","quark","夸克","theme_001","appstore","1160172628","benchmark/evaluation_set_v1/assets/themes/theme_001/quark.png","a8fbae7612ecafd18c5b8fdeeba34f33e36d37e4df0d0959ff74fbdba05e9d3e","512","512","RGB","true","true","true","VALID","26fa945a1d58919432eec99593d11de8.jpg","45,1163,584,1701","https://apps.apple.com/cn/app/id1160172628","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1243986797","minecraft","我的世界","theme_001","appstore","1243986797","benchmark/evaluation_set_v1/assets/themes/theme_001/minecraft.png","f320cec740990253c0da315332ed9364961de3a8d83aefcb712c0f1ba8ee446e","512","512","RGB","true","true","true","VALID","b2b71ef71365a8de433525fc56c87f6a.jpg","45,342,583,881","https://apps.apple.com/cn/app/id1243986797","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1321803705","peace_elite","和平精英","theme_001","appstore","1321803705","benchmark/evaluation_set_v1/assets/themes/theme_001/peace_elite.png","1e4aca2d76ca8b0efc74ca06796821f590d6974dfaf94794b6edeafc17565122","512","512","RGB","true","true","true","VALID","b2b71ef71365a8de433525fc56c87f6a.jpg","637,342,1175,882","https://apps.apple.com/cn/app/id1321803705","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1455054000","lol_mobile","英雄联盟手游","theme_001","appstore","1455054000","benchmark/evaluation_set_v1/assets/themes/theme_001/lol_mobile.png","0fff2e45fec5b5f0cfc7159d64e7831c30eefd389577e21484c134559a633d1e","512","512","RGB","true","true","true","VALID","6fe7d01575a481f7d74e7d27c20a56a9.jpg","44,1211,583,1750","https://apps.apple.com/cn/app/id1455054000","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1467190251","genshin","原神","theme_001","appstore","1467190251","benchmark/evaluation_set_v1/assets/themes/theme_001/genshin.png","130a4a05f8fcc4d7422e404150d9ed70a7d826b14b81a7a6ca4a07d834db4cbc","512","512","RGB","true","true","true","VALID","6e724d2733633fa9333502b1001dd06e.jpg","637,1108,1175,1648","https://apps.apple.com/cn/app/id1467190251","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:333206289","alipay","支付宝","theme_001","appstore","333206289","benchmark/evaluation_set_v1/assets/themes/theme_001/alipay.png","73d519d5e96eb125700bc0d0374f7297367c33d8533c4526348fc1821e81ea78","512","512","RGB","true","true","true","VALID","6fe7d01575a481f7d74e7d27c20a56a9.jpg","45,487,583,1026","https://apps.apple.com/cn/app/id333206289","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
