"canonical_app_id","app_slug","app_name","appstore_id","bundle_id","asset_path","sha256","width","height","mode","validation_status"
"appstore:1012871328","dewu","得物","1012871328","com.siwuai.duapp","benchmark/evaluation_set_v1/assets/originals/dewu.png","cc9df2aa3c6843371d1bf7832e2449d29dd1b1cefafa5efb43680b5cd8236799","512","512","RGBA","VALID"
"appstore:1032287195","soul","Soul","1032287195","com.soulapp.cn","benchmark/evaluation_set_v1/assets/originals/soul.png","ebaceb0ec469ad8d0c4194d94209fdf9dbc4ebadaff5f793cb0750da2df1c40f","512","512","RGBA","VALID"
"appstore:1042545880","crossfire_mobile","穿越火线","1042545880","com.tencent.tmgp.cf","benchmark/evaluation_set_v1/assets/originals/crossfire_mobile.png","4eec2e230b93d9c787033be8832c13fd11bc97825ac9e91c991e8997cd4fc3d2","512","512","RGBA","VALID"
"appstore:1044283059","pinduoduo","拼多多","1044283059","com.xunmeng.pinduoduo","benchmark/evaluation_set_v1/assets/originals/pinduoduo.png","286be938fd604881a6997220b84958256e0bb8c419c3abf7f893a97f1eb28a70","512","512","RGBA","VALID"
"appstore:1086047750","douyin_huoshan","抖音火山版","1086047750","com.ss.iphone.ugc.Live","benchmark/evaluation_set_v1/assets/originals/douyin_huoshan.png","47bff73352bf685c7e8b824ffc70e38da9d3e6be7eb65ed9ef3cf797ba1b5b1c","512","512","RGBA","VALID"
"appstore:1087897068","wecom","企业微信","1087897068","com.tencent.ww","benchmark/evaluation_set_v1/assets/originals/wecom.png","73b656d2fc56437676bff732783cdcf80a5ec64fe3cabb7ec647d715cc6ba7bc","512","512","RGBA","VALID"
"appstore:1102305688","king_camp","王者营地","1102305688","com.tencent.smobagamehelper","benchmark/evaluation_set_v1/assets/originals/king_camp.png","0070eca367b8ddfb31734846b5d24638a4eb126cc31895d2b31d401584d96d66","512","512","RGBA","VALID"
"appstore:1134496215","xigua_video","西瓜视频","1134496215","com.ss.iphone.article.Video","benchmark/evaluation_set_v1/assets/originals/xigua_video.png","3e819a5774d1c5bb0acf5a9663e42ac565291bb6f3c7b8e384c90666dca9b8c4","512","512","RGBA","VALID"
"appstore:1142110895","douyin","抖音","1142110895","com.ss.iphone.ugc.Aweme","benchmark/evaluation_set_v1/assets/originals/douyin.png","8f06c768edcbdf1d8dcf1687921abf90facfd65dd5545b75aad53eda795d6cd8","512","512","RGBA","VALID"
"appstore:1160172628","quark","夸克","1160172628","com.quark.browser","benchmark/evaluation_set_v1/assets/originals/quark.png","7737b957a1a9d8337e405fa4fb0e78f224e2442528485e745dddeb6ab5f8e544","512","512","RGBA","VALID"
