package_pair_id,canonical_app_id,app_slug,app_name,theme_a,theme_b,theme_a_asset_path,theme_b_asset_path,theme_a_sha256,theme_b_sha256,validation_status
package_pair_theme_001_theme_002_bilibili,appstore:736536022,bilibili,哔哩哔哩,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/bilibili.png,benchmark/evaluation_set_v1/assets/themes/theme_002/bilibili.png,cbb7bddae66cdd557cab30bcf7e59fc35c5e66e7e5685dc2835f89706a3a232a,05f8cf94c29d14fb2285f7c2976e539898da5f87bb434b19079f432b7fd6a540,VALID
package_pair_theme_001_theme_002_camera,slug:camera,camera,相机,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/camera.png,benchmark/evaluation_set_v1/assets/themes/theme_002/camera.png,b3de2f2bfdc8c4c0c20f78b0086e377fbfe020753eb061338db01d44c15800c1,a0ce0c15d568690ec04f7be64fb97a8b6f433d369295839a68c0f857713fde5a,VALID
package_pair_theme_001_theme_002_douyin,appstore:1142110895,douyin,抖音,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/douyin.png,benchmark/evaluation_set_v1/assets/themes/theme_002/douyin.png,4726d28f915251772ebbe0f742fa6e4f38f4a4c4151fa726971df26d2c2f5905,2120b6b26a981ee3aa87f47fc584ae7b22dd122d7e04b24e7c9a7d8bc319c62c,VALID
package_pair_theme_001_theme_002_kuaishou,appstore:440948110,kuaishou,快手,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/kuaishou.png,benchmark/evaluation_set_v1/assets/themes/theme_002/kuaishou.png,158eef081db5edcc19a268254fa74df160c8abaeb8f526c36f4f7560c5607885,934f5a2ae0b749306499039abd4d24da84b3eb044c72672b0ffa69b98cfdfef1,VALID
package_pair_theme_001_theme_002_lol_mobile,appstore:1455054000,lol_mobile,英雄联盟手游,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/lol_mobile.png,benchmark/evaluation_set_v1/assets/themes/theme_002/lol_mobile.png,0fff2e45fec5b5f0cfc7159d64e7831c30eefd389577e21484c134559a633d1e,54eff98fb671408b636f11125c1a074032f81ffa14397b1e2079da51d9420f43,VALID
package_pair_theme_001_theme_002_mi_weather,slug:mi_weather,mi_weather,小米天气,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/mi_weather.png,benchmark/evaluation_set_v1/assets/themes/theme_002/mi_weather.png,d84c35228e25835d6e392d90c5e395d4bded36144f6f7c30e4f05c3a88751bc1,4ae3e15ad578507443ccb66aad2d5b1331374ca0e44f4235873822af01010a90,VALID
package_pair_theme_001_theme_002_netease_music,appstore:944848654,netease_music,网易云音乐,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/netease_music.png,benchmark/evaluation_set_v1/assets/themes/theme_002/netease_music.png,6a0d47123553f37178b48a9b7330cea02820854e5fbe73e68358ec63122a064f,e7832363746e36f36734197cd77265ec2da3f44f1f116e3e888465672121586e,VALID
package_pair_theme_001_theme_002_peace_elite,appstore:1321803705,peace_elite,和平精英,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/peace_elite.png,benchmark/evaluation_set_v1/assets/themes/theme_002/peace_elite.png,1e4aca2d76ca8b0efc74ca06796821f590d6974dfaf94794b6edeafc17565122,01a169c04bf94b9e885fb09a8de8d0b9e7651f1cef4298afe3c0c3c8d75796ae,VALID
package_pair_theme_001_theme_002_phone,slug:phone,phone,电话,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/phone.png,benchmark/evaluation_set_v1/assets/themes/theme_002/phone.png,50bc53214fd1364592c9c9de3063ed1f1ab1531e405ba2422f10f478d3b058ee,97da59120312ffc667055e8579dba0d141108c8a6ece8a433edaa463bfbc0885,VALID
package_pair_theme_001_theme_002_sms,slug:sms,sms,短信,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/sms.png,benchmark/evaluation_set_v1/assets/themes/theme_002/sms.png,b39709652904c1b099fceade49ca0a679a2cc1afefc586c0af05f0b8ff338ffc,a928edd3a74ba0eba88100cd39c7c97ef57bd8e6f127c56b8006d16f80d59f30,VALID
package_pair_theme_001_theme_002_wechat,appstore:414478124,wechat,微信,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/wechat.png,benchmark/evaluation_set_v1/assets/themes/theme_002/wechat.png,86f07b7a95f2af8347a2e8d80b1e0fec08a26e8d45625e681a98b5ca5fdcb33e,a2e7e064c9aa1844530b910edeb42d40033ec7256acb4b918a6ccfbbc2d76497,VALID
package_pair_theme_001_theme_002_weibo,appstore:350962117,weibo,微博,theme_001,theme_002,benchmark/evaluation_set_v1/assets/themes/theme_001/weibo.png,benchmark/evaluation_set_v1/assets/themes/theme_002/weibo.png,cd9136720f9e5e79f567f199d46fb38e1c8a0d242f42218810cf779fa12eb255,ef072b009cfe602b64bd6b80bdd0cd1f95ec877dff43018e534a594f64997fa1,VALID
package_pair_theme_001_theme_003_alipay,appstore:333206289,alipay,支付宝,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/alipay.png,benchmark/evaluation_set_v1/assets/themes/theme_003/alipay.png,73d519d5e96eb125700bc0d0374f7297367c33d8533c4526348fc1821e81ea78,5e292f12d15d045bb09ad6ce81a6b576da00459ef24a96ff8465c0c3c8bade35,VALID
package_pair_theme_001_theme_003_bilibili,appstore:736536022,bilibili,哔哩哔哩,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/bilibili.png,benchmark/evaluation_set_v1/assets/themes/theme_003/bilibili.png,cbb7bddae66cdd557cab30bcf7e59fc35c5e66e7e5685dc2835f89706a3a232a,070b6f507967d393aff29d5bc6d7c2b978a3e9e0d6d8b9ff8e45a3bc9c64118e,VALID
package_pair_theme_001_theme_003_camera,slug:camera,camera,相机,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/camera.png,benchmark/evaluation_set_v1/assets/themes/theme_003/camera.png,b3de2f2bfdc8c4c0c20f78b0086e377fbfe020753eb061338db01d44c15800c1,ed48f99d0245f6b78c2b73c0a2469682b009f16124ddbc94d6783be09e9d64d0,VALID
package_pair_theme_001_theme_003_douban,appstore:907002334,douban,豆瓣,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/douban.png,benchmark/evaluation_set_v1/assets/themes/theme_003/douban.png,9e80ab1bea76e2f90b0364954f57fafb0bdddc353d39a44d2daac53d02550203,7982408c83036674b8ca1538b63991647f9bf20d1dc9775231bb363a9b09b3a3,VALID
package_pair_theme_001_theme_003_douyin,appstore:1142110895,douyin,抖音,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/douyin.png,benchmark/evaluation_set_v1/assets/themes/theme_003/douyin.png,4726d28f915251772ebbe0f742fa6e4f38f4a4c4151fa726971df26d2c2f5905,36d55987a79ab8768aebc97219520a6e440df3f73e533a255efe152f315369ef,VALID
package_pair_theme_001_theme_003_douyin_huoshan,appstore:1086047750,douyin_huoshan,抖音火山版,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/douyin_huoshan.png,benchmark/evaluation_set_v1/assets/themes/theme_003/douyin_huoshan.png,5dbc563994fc2bbdce5e0d174c83bcdb658ceb226928bc9bb73c4e177a3d7fee,0644387e0eef4114cdc4dd7a6444e2bd73346dc91701fb15fd6779d2f5cc8a23,VALID
package_pair_theme_001_theme_003_douyu,appstore:863882795,douyu,斗鱼,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/douyu.png,benchmark/evaluation_set_v1/assets/themes/theme_003/douyu.png,2a14730a0185c9fa935f561657c1beb8ddbb72a19c650063ff841edd8a0ae1ec,6e68a6caf0d41a5c3c1f87b0f9dd31cd15dd771999c033c608123effacceb435,VALID
package_pair_theme_001_theme_003_download_manager,slug:download_manager,download_manager,下载管理,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/download_manager.png,benchmark/evaluation_set_v1/assets/themes/theme_003/download_manager.png,e6f53f641a3a56675821b76488ecfa6b00a9893cec4421a13b4dd9c107ed8f91,99a3d6006f8d66cbd4aa8087c8a2c256a52c48ad8adf6562b7237c1f101b6e80,VALID
package_pair_theme_001_theme_003_genshin,appstore:1467190251,genshin,原神,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/genshin.png,benchmark/evaluation_set_v1/assets/themes/theme_003/genshin.png,130a4a05f8fcc4d7422e404150d9ed70a7d826b14b81a7a6ca4a07d834db4cbc,b0bf77676174400bca13c1a385ee45aca2e190d4b74297d8e11993d5e74a03c5,VALID
package_pair_theme_001_theme_003_jd,appstore:414245413,jd,京东,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/jd.png,benchmark/evaluation_set_v1/assets/themes/theme_003/jd.png,802981eddc5b5cfd668c302e65f2e8ad238b01bbccf7ee449fd166f955353b61,a17d9620d5ab562714b582d137e0f7a1f8bf1c5a68bc43d890515739ccdd6cab,VALID
package_pair_theme_001_theme_003_king_camp,appstore:1102305688,king_camp,王者营地,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/king_camp.png,benchmark/evaluation_set_v1/assets/themes/theme_003/king_camp.png,e533e51255fbb2ee3a591a00cb4eba2337a8e2212150f86eed5ef2b1e851fa51,4226aaea4ab8348f8f3da05c3f43bad94c18a16e0a3750c4195de8dea7dddf7c,VALID
package_pair_theme_001_theme_003_lol_assistant,appstore:475666808,lol_assistant,掌上英雄联盟,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/lol_assistant.png,benchmark/evaluation_set_v1/assets/themes/theme_003/lol_assistant.png,c0737325b8b7e63ff823bce4e406569cc20d50d0ba618168c2e94b3c4a6c356f,104d64823e0e5a691e34891761e9ae8687bdb0a22bc3098afb54c0050317b1e7,VALID
