theme_id,app_name,app_slug,themed_icon_path,source_screenshot,crop_box,source_type,appstore_page,original_icon_status,notes
theme_001,哔哩哔哩,bilibili,themed_icons/bilibili.png,26fa945a1d58919432eec99593d11de8.jpg,"45,439,583,979",appstore,https://apps.apple.com/cn/app/id736536022,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,斗鱼,douyu,themed_icons/douyu.png,26fa945a1d58919432eec99593d11de8.jpg,"636,439,1175,979",appstore,https://apps.apple.com/cn/app/id863882795,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,夸克,quark,themed_icons/quark.png,26fa945a1d58919432eec99593d11de8.jpg,"45,1163,584,1701",appstore,https://apps.apple.com/cn/app/id1160172628,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,钱包,mi_wallet,themed_icons/mi_wallet.png,26fa945a1d58919432eec99593d11de8.jpg,"636,1162,1175,1701",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配第三方原图
theme_001,豆瓣,douban,themed_icons/douban.png,26fa945a1d58919432eec99593d11de8.jpg,"45,1885,587,2425",appstore,https://apps.apple.com/cn/app/id907002334,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,下载管理,download_manager,themed_icons/download_manager.png,26fa945a1d58919432eec99593d11de8.jpg,"636,1886,1176,2425",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配第三方原图
theme_001,美团,meituan,themed_icons/meituan.png,6e724d2733633fa9333502b1001dd06e.jpg,"45,386,584,924",appstore,https://apps.apple.com/cn/app/id423084029,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,京东,jd,themed_icons/jd.png,6e724d2733633fa9333502b1001dd06e.jpg,"637,386,1176,924",appstore,https://apps.apple.com/cn/app/id414245413,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,短信,sms,themed_icons/sms.png,6e724d2733633fa9333502b1001dd06e.jpg,"45,1108,584,1647",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配第三方原图
theme_001,原神,genshin,themed_icons/genshin.png,6e724d2733633fa9333502b1001dd06e.jpg,"637,1108,1175,1648",appstore,https://apps.apple.com/cn/app/id1467190251,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,王者营地,king_camp,themed_icons/king_camp.png,6e724d2733633fa9333502b1001dd06e.jpg,"45,1831,583,2370",appstore,https://apps.apple.com/cn/app/id1102305688,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,小米天气,mi_weather,themed_icons/mi_weather.png,6e724d2733633fa9333502b1001dd06e.jpg,"637,1831,1176,2370",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配第三方原图
theme_001,支付宝,alipay,themed_icons/alipay.png,6fe7d01575a481f7d74e7d27c20a56a9.jpg,"45,487,583,1026",appstore,https://apps.apple.com/cn/app/id333206289,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,QQ音乐,qq_music,themed_icons/qq_music.png,6fe7d01575a481f7d74e7d27c20a56a9.jpg,"637,487,1176,1027",appstore,https://apps.apple.com/cn/app/id414603431,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,英雄联盟手游,lol_mobile,themed_icons/lol_mobile.png,6fe7d01575a481f7d74e7d27c20a56a9.jpg,"44,1211,583,1750",appstore,https://apps.apple.com/cn/app/id1455054000,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,优酷,youku,themed_icons/youku.png,6fe7d01575a481f7d74e7d27c20a56a9.jpg,"636,1210,1175,1750",appstore,https://apps.apple.com/cn/app/id336141475,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,抖音,douyin,themed_icons/douyin.png,6fe7d01575a481f7d74e7d27c20a56a9.jpg,"45,1933,584,2473",appstore,https://apps.apple.com/cn/app/id1142110895,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,微信,wechat,themed_icons/wechat.png,6fe7d01575a481f7d74e7d27c20a56a9.jpg,"637,1934,1175,2473",appstore,https://apps.apple.com/cn/app/id414478124,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,网易云音乐,netease_music,themed_icons/netease_music.png,8751e1545ff689e44c0b2a2b1913d8ff.jpg,"45,347,584,887",appstore,https://apps.apple.com/cn/app/id944848654,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,电话,phone,themed_icons/phone.png,8751e1545ff689e44c0b2a2b1913d8ff.jpg,"636,347,1176,886",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配第三方原图
theme_001,微博,weibo,themed_icons/weibo.png,8751e1545ff689e44c0b2a2b1913d8ff.jpg,"45,1070,583,1610",appstore,https://apps.apple.com/cn/app/id350962117,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,拼多多,pinduoduo,themed_icons/pinduoduo.png,8751e1545ff689e44c0b2a2b1913d8ff.jpg,"637,1070,1175,1610",appstore,https://apps.apple.com/cn/app/id1044283059,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,QQ邮箱,qq_mail,themed_icons/qq_mail.png,8751e1545ff689e44c0b2a2b1913d8ff.jpg,"45,1793,583,2332",appstore,https://apps.apple.com/cn/app/id473225145,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,抖音火山版,douyin_huoshan,themed_icons/douyin_huoshan.png,8751e1545ff689e44c0b2a2b1913d8ff.jpg,"637,1793,1176,2332",appstore,https://apps.apple.com/cn/app/id1086047750,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,我的世界,minecraft,themed_icons/minecraft.png,b2b71ef71365a8de433525fc56c87f6a.jpg,"45,342,583,881",appstore,https://apps.apple.com/cn/app/id1243986797,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,和平精英,peace_elite,themed_icons/peace_elite.png,b2b71ef71365a8de433525fc56c87f6a.jpg,"637,342,1175,882",appstore,https://apps.apple.com/cn/app/id1321803705,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,快手,kuaishou,themed_icons/kuaishou.png,b2b71ef71365a8de433525fc56c87f6a.jpg,"44,1065,583,1605",appstore,https://apps.apple.com/cn/app/id440948110,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,相机,camera,themed_icons/camera.png,b2b71ef71365a8de433525fc56c87f6a.jpg,"636,1066,1176,1605",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配第三方原图
theme_001,手机天猫,tmall,themed_icons/tmall.png,b2b71ef71365a8de433525fc56c87f6a.jpg,"45,1789,584,2327",appstore,https://apps.apple.com/cn/app/id518966501,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_001,掌上英雄联盟,lol_assistant,themed_icons/lol_assistant.png,b2b71ef71365a8de433525fc56c87f6a.jpg,"636,1789,1175,2327",appstore,https://apps.apple.com/cn/app/id475666808,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,网易云音乐,netease_music,themed_icons/netease_music.png,b8431bd75a9ef3bf96bafcaf5e0924d5.jpg,"36,490,592,1046",appstore,https://apps.apple.com/cn/app/id944848654,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,快手,kuaishou,themed_icons/kuaishou.png,b8431bd75a9ef3bf96bafcaf5e0924d5.jpg,"628,490,1184,1046",appstore,https://apps.apple.com/cn/app/id440948110,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,微信,wechat,themed_icons/wechat.png,b8431bd75a9ef3bf96bafcaf5e0924d5.jpg,"36,1213,592,1769",appstore,https://apps.apple.com/cn/app/id414478124,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
